Title,Suite,Suite Description,Description,Pre-conditions,Priority,Automation State,Step Action,Expected Result
SL-01 Product grid shows all catalog items,Swag Labs Mobile > Product Grid,"The catalog grid, its layout toggle, and navigation into and back out of product details.","Product grid shows all catalog items.

Legacy ID: SL-01
Platforms: Android, iOS
Automated by: ProductGridTest.testProductGridDisplaysAllItems
Test data: standard_user / secret_sauce",Swag Labs app is installed and launched on the device,P1,Automated,"1. Log in with a valid user
2. Count the product cards rendered in the grid
3. Read the product name on every card
4. Read the price label on every card
5. Check that every card renders a product image
6. Check that every card exposes an ADD TO CART control","1. Products page opens and the PRODUCTS header is displayed
2. Exactly 6 product cards are displayed
3. Every card shows a non-empty product name
4. Every price matches the format $X.XX
5. An image element is present and displayed on every card
6. An enabled ADD TO CART button is present on every card"
SL-02 Grid and list view toggle changes layout and preserves items,Swag Labs Mobile > Product Grid,"The catalog grid, its layout toggle, and navigation into and back out of product details.","Grid and list view toggle changes layout and preserves items.

Legacy ID: SL-02
Platforms: Android, iOS
Automated by: ProductGridTest.testToggleGridAndListView
Test data: standard_user / secret_sauce",Swag Labs app is installed and launched on the device,P2,Automated,"1. Log in with a valid user
2. Record the ordered list of product names in the default view
3. Tap the view toggle control
4. Record the ordered list of product names in the toggled view
5. Compare the two recorded name lists
6. Tap the view toggle control again","1. Products page opens and the PRODUCTS header is displayed
2. A list of 6 product names is captured
3. The layout switches to the alternate view and the toggle remains displayed
4. Still exactly 6 product cards are displayed
5. Both lists contain the same 6 names in the same order
6. The layout returns to the original view with the same 6 products"
SL-03 Opening a product shows matching details,Swag Labs Mobile > Product Grid,"The catalog grid, its layout toggle, and navigation into and back out of product details.","Opening a product shows matching details.

Legacy ID: SL-03
Platforms: Android, iOS
Automated by: ProductGridTest.testOpenProductDetailsFromGrid
Test data: standard_user / secret_sauce",Swag Labs app is installed and launched on the device,P1,Automated,"1. Log in with a valid user
2. Record the name and price of the first product card
3. Tap the first product card
4. Compare the details page name with the recorded grid name
5. Compare the details page price with the recorded grid price
6. Inspect the description and ADD TO CART control on the details page","1. Products page opens and the PRODUCTS header is displayed
2. Name and price values are captured from the grid
3. The product details page opens
4. The product name on the details page equals the name recorded from the grid
5. The price on the details page equals the price recorded from the grid
6. A non-empty description and an enabled ADD TO CART button are displayed"
SL-04 Back from product details returns to an unchanged grid,Swag Labs Mobile > Product Grid,"The catalog grid, its layout toggle, and navigation into and back out of product details.","Back from product details returns to an unchanged grid.

Legacy ID: SL-04
Platforms: Android, iOS
Automated by: ProductGridTest.testReturnFromDetailsToGrid
Test data: standard_user / secret_sauce",Swag Labs app is installed and launched on the device,P2,Automated,"1. Log in with a valid user
2. Record the ordered list of product names in the grid
3. Open the second product card
4. Tap the back control on the details page
5. Record the ordered list of product names again
6. Check the cart badge","1. Products page opens and the PRODUCTS header is displayed
2. A list of 6 product names is captured
3. The product details page opens for the selected product
4. The Products page is displayed again with the PRODUCTS header
5. The list matches the list recorded in step 2 exactly
6. No cart badge count is displayed because nothing was added"
SL-05 Sort by Name A to Z,Swag Labs Mobile > Filtering,The four sort options and the order they impose on the grid.,"Sort by Name A to Z.

Legacy ID: SL-05
Platforms: Android, iOS
Automated by: ProductFilterTest.testSortByNameAscending
Test data: Name (A to Z); standard_user / secret_sauce",Swag Labs app is installed and launched on the device,P1,Automated,"1. Log in with a valid user
2. Open the sort selector
3. Select Name (A to Z)
4. Read the ordered list of product names
5. Compare the list against the same names sorted ascending case-insensitively","1. Products page opens and the PRODUCTS header is displayed
2. The sort options list is displayed with all four sort options
3. The sort selector closes and the Products page is displayed
4. Still exactly 6 product cards are displayed
5. The displayed order equals the expected ascending order"
SL-06 Sort by Name Z to A,Swag Labs Mobile > Filtering,The four sort options and the order they impose on the grid.,"Sort by Name Z to A.

Legacy ID: SL-06
Platforms: Android, iOS
Automated by: ProductFilterTest.testSortByNameDescending
Test data: Name (Z to A); standard_user / secret_sauce",Swag Labs app is installed and launched on the device,P1,Automated,"1. Log in with a valid user
2. Open the sort selector
3. Select Name (Z to A)
4. Read the ordered list of product names
5. Compare the list against the same names sorted descending case-insensitively","1. Products page opens and the PRODUCTS header is displayed
2. The sort options list is displayed with all four sort options
3. The sort selector closes and the Products page is displayed
4. Still exactly 6 product cards are displayed
5. The displayed order equals the expected descending order"
SL-07 Sort by Price low to high,Swag Labs Mobile > Filtering,The four sort options and the order they impose on the grid.,"Sort by Price low to high.

Legacy ID: SL-07
Platforms: Android, iOS
Automated by: ProductFilterTest.testSortByPriceAscending
Test data: Price (low to high); standard_user / secret_sauce",Swag Labs app is installed and launched on the device,P1,Automated,"1. Log in with a valid user
2. Open the sort selector
3. Select Price (low to high)
4. Read the ordered list of prices and parse them as numbers
5. Verify each price is not greater than the next one","1. Products page opens and the PRODUCTS header is displayed
2. The sort options list is displayed with all four sort options
3. The sort selector closes and the Products page is displayed
4. Six numeric prices are parsed successfully
5. Prices are in non-decreasing order from first to last"
SL-08 Sort by Price high to low,Swag Labs Mobile > Filtering,The four sort options and the order they impose on the grid.,"Sort by Price high to low.

Legacy ID: SL-08
Platforms: Android, iOS
Automated by: ProductFilterTest.testSortByPriceDescending
Test data: Price (high to low); standard_user / secret_sauce",Swag Labs app is installed and launched on the device,P1,Automated,"1. Log in with a valid user
2. Open the sort selector
3. Select Price (high to low)
4. Read the ordered list of prices and parse them as numbers
5. Verify each price is not lower than the next one","1. Products page opens and the PRODUCTS header is displayed
2. The sort options list is displayed with all four sort options
3. The sort selector closes and the Products page is displayed
4. Six numeric prices are parsed successfully
5. Prices are in non-increasing order from first to last"
SL-09 Add a single item from the grid updates the cart badge,Swag Labs Mobile > Cart,"Adding and removing items, the cart badge, and cart contents across navigation.","Add a single item from the grid updates the cart badge.

Legacy ID: SL-09
Platforms: Android, iOS
Automated by: CartTest.testAddSingleItemFromGrid
Test data: standard_user / secret_sauce",Swag Labs app is installed and launched on the device,P1,Automated,"1. Log in with a valid user
2. Check the cart badge before adding anything
3. Tap ADD TO CART on the first product card
4. Read the cart badge
5. Open the cart
6. Compare the cart line item with the added product","1. Products page opens and the PRODUCTS header is displayed
2. No cart badge count is displayed
3. The button on that card changes to REMOVE
4. The cart badge displays 1
5. The cart page opens and displays exactly 1 line item
6. The cart line item name and price match the product added in step 3"
SL-10 Add an item from the product details page,Swag Labs Mobile > Cart,"Adding and removing items, the cart badge, and cart contents across navigation.","Add an item from the product details page.

Legacy ID: SL-10
Platforms: Android, iOS
Automated by: CartTest.testAddItemFromProductDetails
Test data: standard_user / secret_sauce",Swag Labs app is installed and launched on the device,P1,Automated,"1. Log in with a valid user
2. Open the first product card
3. Record the product name and price on the details page
4. Tap ADD TO CART on the details page
5. Open the cart from the details page
6. Compare the cart line item with the recorded values","1. Products page opens and the PRODUCTS header is displayed
2. The product details page opens
3. Name and price values are captured
4. The button changes to REMOVE and the cart badge displays 1
5. The cart page opens and displays exactly 1 line item
6. The cart line item name and price match the values recorded in step 3"
