TC_ID,Title,Area,Priority,Precondition,Step,Action,Expected Result,Test Data,Platform,Automated Method
SL-01,Product grid shows all catalog items,Product Grid,P1,Swag Labs app is installed and launched on the device,1,Log in with a valid user,Products page opens and the PRODUCTS header is displayed,standard_user / secret_sauce,Android;iOS,testProductGridDisplaysAllItems
SL-01,Product grid shows all catalog items,Product Grid,P1,Swag Labs app is installed and launched on the device,2,Count the product cards rendered in the grid,Exactly 6 product cards are displayed,,Android;iOS,testProductGridDisplaysAllItems
SL-01,Product grid shows all catalog items,Product Grid,P1,Swag Labs app is installed and launched on the device,3,Read the product name on every card,Every card shows a non-empty product name,,Android;iOS,testProductGridDisplaysAllItems
SL-01,Product grid shows all catalog items,Product Grid,P1,Swag Labs app is installed and launched on the device,4,Read the price label on every card,Every price matches the format $X.XX,,Android;iOS,testProductGridDisplaysAllItems
SL-01,Product grid shows all catalog items,Product Grid,P1,Swag Labs app is installed and launched on the device,5,Check that every card renders a product image,An image element is present and displayed on every card,,Android;iOS,testProductGridDisplaysAllItems
SL-01,Product grid shows all catalog items,Product Grid,P1,Swag Labs app is installed and launched on the device,6,Check that every card exposes an ADD TO CART control,An enabled ADD TO CART button is present on every card,,Android;iOS,testProductGridDisplaysAllItems
SL-02,Grid and list view toggle changes layout and preserves items,Product Grid,P2,Swag Labs app is installed and launched on the device,1,Log in with a valid user,Products page opens and the PRODUCTS header is displayed,standard_user / secret_sauce,Android;iOS,testToggleGridAndListView
SL-02,Grid and list view toggle changes layout and preserves items,Product Grid,P2,Swag Labs app is installed and launched on the device,2,Record the ordered list of product names in the default view,A list of 6 product names is captured,,Android;iOS,testToggleGridAndListView
SL-02,Grid and list view toggle changes layout and preserves items,Product Grid,P2,Swag Labs app is installed and launched on the device,3,Tap the view toggle control,The layout switches to the alternate view and the toggle remains displayed,,Android;iOS,testToggleGridAndListView
SL-02,Grid and list view toggle changes layout and preserves items,Product Grid,P2,Swag Labs app is installed and launched on the device,4,Record the ordered list of product names in the toggled view,Still exactly 6 product cards are displayed,,Android;iOS,testToggleGridAndListView
SL-02,Grid and list view toggle changes layout and preserves items,Product Grid,P2,Swag Labs app is installed and launched on the device,5,Compare the two recorded name lists,Both lists contain the same 6 names in the same order,,Android;iOS,testToggleGridAndListView
SL-02,Grid and list view toggle changes layout and preserves items,Product Grid,P2,Swag Labs app is installed and launched on the device,6,Tap the view toggle control again,The layout returns to the original view with the same 6 products,,Android;iOS,testToggleGridAndListView
SL-03,Opening a product shows matching details,Product Grid,P1,Swag Labs app is installed and launched on the device,1,Log in with a valid user,Products page opens and the PRODUCTS header is displayed,standard_user / secret_sauce,Android;iOS,testOpenProductDetailsFromGrid
SL-03,Opening a product shows matching details,Product Grid,P1,Swag Labs app is installed and launched on the device,2,Record the name and price of the first product card,Name and price values are captured from the grid,,Android;iOS,testOpenProductDetailsFromGrid
SL-03,Opening a product shows matching details,Product Grid,P1,Swag Labs app is installed and launched on the device,3,Tap the first product card,The product details page opens,,Android;iOS,testOpenProductDetailsFromGrid
SL-03,Opening a product shows matching details,Product Grid,P1,Swag Labs app is installed and launched on the device,4,Compare the details page name with the recorded grid name,The product name on the details page equals the name recorded from the grid,,Android;iOS,testOpenProductDetailsFromGrid
SL-03,Opening a product shows matching details,Product Grid,P1,Swag Labs app is installed and launched on the device,5,Compare the details page price with the recorded grid price,The price on the details page equals the price recorded from the grid,,Android;iOS,testOpenProductDetailsFromGrid
SL-03,Opening a product shows matching details,Product Grid,P1,Swag Labs app is installed and launched on the device,6,Inspect the description and ADD TO CART control on the details page,A non-empty description and an enabled ADD TO CART button are displayed,,Android;iOS,testOpenProductDetailsFromGrid
SL-04,Back from product details returns to an unchanged grid,Product Grid,P2,Swag Labs app is installed and launched on the device,1,Log in with a valid user,Products page opens and the PRODUCTS header is displayed,standard_user / secret_sauce,Android;iOS,testReturnFromDetailsToGrid
SL-04,Back from product details returns to an unchanged grid,Product Grid,P2,Swag Labs app is installed and launched on the device,2,Record the ordered list of product names in the grid,A list of 6 product names is captured,,Android;iOS,testReturnFromDetailsToGrid
SL-04,Back from product details returns to an unchanged grid,Product Grid,P2,Swag Labs app is installed and launched on the device,3,Open the second product card,The product details page opens for the selected product,,Android;iOS,testReturnFromDetailsToGrid
SL-04,Back from product details returns to an unchanged grid,Product Grid,P2,Swag Labs app is installed and launched on the device,4,Tap the back control on the details page,The Products page is displayed again with the PRODUCTS header,,Android;iOS,testReturnFromDetailsToGrid
SL-04,Back from product details returns to an unchanged grid,Product Grid,P2,Swag Labs app is installed and launched on the device,5,Record the ordered list of product names again,The list matches the list recorded in step 2 exactly,,Android;iOS,testReturnFromDetailsToGrid
