Title,Suite,Suite Description,Description,Pre-conditions,Priority,Automation State,Step,Expected Result
SL-18 Successful checkout calculates totals and completes the purchase,Swag Labs Mobile > Cart,"Adding and removing items, the cart badge, and cart contents across navigation.","Successful checkout calculates totals and completes the purchase.

Legacy ID: SL-18
Platforms: Android, iOS
Automated by: CartTest.testSuccessfulCheckoutCalculatesTotalsAndCompletesPurchase
Test data: Test / User / 12345; standard_user / secret_sauce",Swag Labs app is installed and launched on the device,P1,Automated,Log in with a valid user (test data: standard_user / secret_sauce),Products page opens and the PRODUCTS header is displayed
SL-18 Successful checkout calculates totals and completes the purchase,Swag Labs Mobile > Cart,"Adding and removing items, the cart badge, and cart contents across navigation.","Successful checkout calculates totals and completes the purchase.

Legacy ID: SL-18
Platforms: Android, iOS
Automated by: CartTest.testSuccessfulCheckoutCalculatesTotalsAndCompletesPurchase
Test data: Test / User / 12345; standard_user / secret_sauce",Swag Labs app is installed and launched on the device,P1,Automated,Add the first two products and record their names and displayed prices,The cart badge displays 2 and the product values are captured from the UI
SL-18 Successful checkout calculates totals and completes the purchase,Swag Labs Mobile > Cart,"Adding and removing items, the cart badge, and cart contents across navigation.","Successful checkout calculates totals and completes the purchase.

Legacy ID: SL-18
Platforms: Android, iOS
Automated by: CartTest.testSuccessfulCheckoutCalculatesTotalsAndCompletesPurchase
Test data: Test / User / 12345; standard_user / secret_sauce",Swag Labs app is installed and launched on the device,P1,Automated,Open the cart and tap CHECKOUT,The checkout information page opens
SL-18 Successful checkout calculates totals and completes the purchase,Swag Labs Mobile > Cart,"Adding and removing items, the cart badge, and cart contents across navigation.","Successful checkout calculates totals and completes the purchase.

Legacy ID: SL-18
Platforms: Android, iOS
Automated by: CartTest.testSuccessfulCheckoutCalculatesTotalsAndCompletesPurchase
Test data: Test / User / 12345; standard_user / secret_sauce",Swag Labs app is installed and launched on the device,P1,Automated,Enter valid first name last name and postal code then tap CONTINUE (test data: Test / User / 12345),The checkout overview page opens
SL-18 Successful checkout calculates totals and completes the purchase,Swag Labs Mobile > Cart,"Adding and removing items, the cart badge, and cart contents across navigation.","Successful checkout calculates totals and completes the purchase.

Legacy ID: SL-18
Platforms: Android, iOS
Automated by: CartTest.testSuccessfulCheckoutCalculatesTotalsAndCompletesPurchase
Test data: Test / User / 12345; standard_user / secret_sauce",Swag Labs app is installed and launched on the device,P1,Automated,Compare the overview line items with the products recorded from the UI,The same product names and displayed prices appear in the overview
SL-18 Successful checkout calculates totals and completes the purchase,Swag Labs Mobile > Cart,"Adding and removing items, the cart badge, and cart contents across navigation.","Successful checkout calculates totals and completes the purchase.

Legacy ID: SL-18
Platforms: Android, iOS
Automated by: CartTest.testSuccessfulCheckoutCalculatesTotalsAndCompletesPurchase
Test data: Test / User / 12345; standard_user / secret_sauce",Swag Labs app is installed and launched on the device,P1,Automated,Calculate the expected subtotal by summing the recorded UI prices,The displayed item subtotal equals the calculated subtotal
SL-18 Successful checkout calculates totals and completes the purchase,Swag Labs Mobile > Cart,"Adding and removing items, the cart badge, and cart contents across navigation.","Successful checkout calculates totals and completes the purchase.

Legacy ID: SL-18
Platforms: Android, iOS
Automated by: CartTest.testSuccessfulCheckoutCalculatesTotalsAndCompletesPurchase
Test data: Test / User / 12345; standard_user / secret_sauce",Swag Labs app is installed and launched on the device,P1,Automated,Calculate tax at 8 percent from the expected subtotal and add it to the subtotal,The displayed tax and total equal the values calculated from the UI prices
SL-18 Successful checkout calculates totals and completes the purchase,Swag Labs Mobile > Cart,"Adding and removing items, the cart badge, and cart contents across navigation.","Successful checkout calculates totals and completes the purchase.

Legacy ID: SL-18
Platforms: Android, iOS
Automated by: CartTest.testSuccessfulCheckoutCalculatesTotalsAndCompletesPurchase
Test data: Test / User / 12345; standard_user / secret_sauce",Swag Labs app is installed and launched on the device,P1,Automated,Tap FINISH,The checkout complete page opens and BACK HOME is displayed
SL-18 Successful checkout calculates totals and completes the purchase,Swag Labs Mobile > Cart,"Adding and removing items, the cart badge, and cart contents across navigation.","Successful checkout calculates totals and completes the purchase.

Legacy ID: SL-18
Platforms: Android, iOS
Automated by: CartTest.testSuccessfulCheckoutCalculatesTotalsAndCompletesPurchase
Test data: Test / User / 12345; standard_user / secret_sauce",Swag Labs app is installed and launched on the device,P1,Automated,Tap BACK HOME,The Products page opens and the cart badge is cleared
SL-19 Checkout requires a first name,Swag Labs Mobile > Cart,"Adding and removing items, the cart badge, and cart contents across navigation.","Checkout requires a first name.

Legacy ID: SL-19
Platforms: Android, iOS
Automated by: CartTest.testCheckoutRequiresFirstName
Test data: User / 12345; standard_user / secret_sauce",Swag Labs app is installed and launched on the device,P1,Automated,Log in with a valid user and add the first product (test data: standard_user / secret_sauce),The Products page opens and the cart badge displays 1
